id,value
id_10438,0
id_10439,1
id_10440,1
id_10441,0
id_10442,0
id_10443,0
id_10444,1
id_10445,1
id_10446,1
id_10447,1
id_10448,0
id_10449,0
id_10450,0
id_10451,0
id_10452,0
id_10453,1
id_10454,0
id_10455,0
id_10456,1
id_10457,2
id_10458,0
id_10459,0
id_10460,0
id_10461,1
id_10462,0
id_10463,0
id_10464,1
id_10465,0
id_10466,0
id_10467,0
id_10468,0
id_10469,1
id_10470,0
id_10471,1
id_10472,1
id_10473,0
id_10474,1
id_10475,1
id_10476,0
id_10477,0
id_10478,1
id_10479,0
id_10480,0
id_10481,0
id_10482,0
id_10483,0
id_10484,0
id_10485,1
id_10486,1
id_10487,0
id_10488,1
id_10489,0
id_10490,0
id_10491,1
id_10492,1
id_10493,0
id_10494,0
id_10495,0
id_10496,0
id_10497,1
id_10498,0
id_10499,0
id_10500,0
id_10501,0
id_10502,1
id_10503,0
id_10504,1
id_10505,0
id_10506,0
id_10507,1
id_10508,0
id_10509,1
id_10510,1
id_10511,1
id_10512,2
id_10513,0
id_10514,1
id_10515,0
id_10516,0
id_10517,1
id_10518,1
id_10519,0
id_10520,1
id_10521,0
id_10522,0
id_10523,1
id_10524,0
id_10525,1
id_10526,2
id_10527,0
id_10528,1
id_10529,1
id_10530,0
id_10531,0
id_10532,0
id_10533,0
id_10534,1
id_10535,0
id_10536,0
id_10537,0
id_10538,1
id_10539,0
id_10540,0
id_10541,0
id_10542,1
id_10543,0
id_10544,1
id_10545,0
id_10546,0
id_10547,0
id_10548,0
id_10549,0
id_10550,1
id_10551,0
id_10552,1
id_10553,0
id_10554,1
id_10555,1
id_10556,0
id_10557,1
id_10558,1
id_10559,0
id_10560,1
id_10561,1
id_10562,0
id_10563,0
id_10564,1
id_10565,0
id_10566,0
id_10567,2
id_10568,0
id_10569,0
id_10570,0
id_10571,1
id_10572,1
id_10573,0
id_10574,1
id_10575,0
id_10576,0
id_10577,1
id_10578,1
id_10579,1
id_10580,1
id_10581,0
id_10582,0
id_10583,0
id_10584,1
id_10585,0
id_10586,0
id_10587,1
id_10588,0
id_10589,0
id_10590,1
id_10591,0
id_10592,0
id_10593,0
id_10594,1
id_10595,1
id_10596,0
id_10597,0
id_10598,1
id_10599,0
id_10600,0
id_10601,0
id_10602,0
id_10603,0
id_10604,1
id_10605,1
id_10606,0
id_10607,1
id_10608,1
id_10609,1
id_10610,1
id_10611,0
id_10612,0
id_10613,1
id_10614,0
id_10615,0
id_10616,1
id_10617,1
id_10618,1
id_10619,1
id_10620,0
id_10621,1
id_10622,0
id_10623,1
id_10624,0
id_10625,1
id_10626,0
id_10627,1
id_10628,1
id_10629,2
id_10630,1
id_10631,0
id_10632,1
id_10633,0
id_10634,0
id_10635,0
id_10636,1
id_10637,1
id_10638,1
id_10639,0
id_10640,0
id_10641,1
id_10642,1
id_10643,1
id_10644,0
id_10645,2
id_10646,1
id_10647,1
id_10648,1
id_10649,1
id_10650,1
id_10651,1
id_10652,1
id_10653,1
id_10654,0
id_10655,0
id_10656,1
id_10657,1
id_10658,1
id_10659,0
id_10660,1
id_10661,0
id_10662,0
id_10663,0
id_10664,0
id_10665,1
id_10666,1
id_10667,0
id_10668,0
id_10669,1
id_10670,0
id_10671,1
id_10672,1
id_10673,1
id_10674,1
id_10675,1
id_10676,0
id_10677,1
id_10678,1
id_10679,1
id_10680,1
id_10681,0
id_10682,1
id_10683,1
id_10684,0
id_10685,0
id_10686,0
id_10687,1
id_10688,0
id_10689,1
id_10690,0
id_10691,1
id_10692,1
id_10693,1
id_10694,0
id_10695,0
id_10696,1
id_10697,0
id_10698,0
id_10699,1
id_10700,1
id_10701,0
id_10702,1
id_10703,0
id_10704,1
id_10705,0
id_10706,0
id_10707,1
id_10708,1
id_10709,0
id_10710,1
id_10711,1
id_10712,0
id_10713,0
id_10714,1
id_10715,0
id_10716,0
id_10717,1
id_10718,1
id_10719,0
id_10720,0
id_10721,1
id_10722,1
id_10723,1
id_10724,1
id_10725,1
id_10726,0
id_10727,1
id_10728,1
id_10729,1
id_10730,1
id_10731,1
id_10732,0
id_10733,0
id_10734,0
id_10735,2
id_10736,1
id_10737,1
id_10738,0
id_10739,1
id_10740,0
id_10741,1
id_10742,0
id_10743,0
id_10744,1
id_10745,0
id_10746,1
id_10747,0
id_10748,0
id_10749,1
id_10750,1
id_10751,1
id_10752,0
id_10753,0
id_10754,1
id_10755,0
id_10756,1
id_10757,0
id_10758,0
id_10759,1
id_10760,1
id_10761,1
id_10762,1
id_10763,1
id_10764,0
id_10765,0
id_10766,1
id_10767,0
id_10768,0
id_10769,0
id_10770,0
id_10771,0
id_10772,0
id_10773,0
id_10774,1
id_10775,0
id_10776,1
id_10777,0
id_10778,1
id_10779,1
id_10780,1
id_10781,0
id_10782,1
id_10783,1
id_10784,2
id_10785,1
id_10786,0
id_10787,1
id_10788,0
id_10789,0
id_10790,1
id_10791,1
id_10792,1
id_10793,1
id_10794,0
id_10795,0
id_10796,1
id_10797,1
id_10798,0
id_10799,0
id_10800,0
id_10801,0
id_10802,1
id_10803,0
id_10804,0
id_10805,1
id_10806,1
id_10807,0
id_10808,0
id_10809,1
id_10810,0
id_10811,1
id_10812,0
id_10813,0
id_10814,0
id_10815,0
id_10816,0
id_10817,0
id_10818,0
id_10819,1
id_10820,0
id_10821,1
id_10822,0
id_10823,1
id_10824,1
id_10825,1
id_10826,0
id_10827,2
id_10828,0
id_10829,0
id_10830,1
id_10831,0
id_10832,0
id_10833,1
id_10834,1
id_10835,1
id_10836,0
id_10837,1
id_10838,1
id_10839,1
id_10840,0
id_10841,1
id_10842,1
id_10843,1
id_10844,0
id_10845,1
id_10846,0
id_10847,0
id_10848,1
id_10849,0
id_10850,1
id_10851,0
id_10852,1
id_10853,0
id_10854,0
id_10855,1
id_10856,1
id_10857,1
id_10858,1
id_10859,1
id_10860,1
id_10861,0
id_10862,0
id_10863,0
id_10864,0
id_10865,1
id_10866,0
id_10867,0
id_10868,2
id_10869,0
id_10870,0
id_10871,0
id_10872,1
id_10873,1
id_10874,0
id_10875,0
id_10876,0
id_10877,1
id_10878,1
id_10879,0
id_10880,0
id_10881,0
id_10882,0
id_10883,1
id_10884,0
id_10885,2
id_10886,1
id_10887,0
id_10888,1
id_10889,1
id_10890,0
id_10891,1
id_10892,1
id_10893,1
id_10894,1
id_10895,1
id_10896,1
id_10897,1
id_10898,1
id_10899,1
id_10900,1
id_10901,1
id_10902,1
id_10903,2
id_10904,2
id_10905,1
id_10906,1
id_10907,2
id_10908,1
id_10909,1
id_10910,0
id_10911,0
id_10912,0
id_10913,1
id_10914,0
id_10915,0
id_10916,0
id_10917,1
id_10918,0
id_10919,0
id_10920,1
id_10921,0
id_10922,1
id_10923,0
id_10924,1
id_10925,1
id_10926,1
id_10927,1
id_10928,1
id_10929,1
id_10930,0
id_10931,0
id_10932,0
id_10933,0
id_10934,0
id_10935,0
id_10936,2
id_10937,1
id_10938,0
id_10939,1
id_10940,1
id_10941,1
id_10942,1
id_10943,1
id_10944,0
id_10945,1
id_10946,1
id_10947,0
id_10948,1
id_10949,0
id_10950,1
id_10951,1
id_10952,1
id_10953,1
id_10954,0
id_10955,1
id_10956,0
id_10957,0
id_10958,0
id_10959,0
id_10960,1
id_10961,0
id_10962,0
id_10963,1
id_10964,0
id_10965,0
id_10966,0
id_10967,0
id_10968,1
id_10969,0
id_10970,0
id_10971,1
id_10972,0
id_10973,1
id_10974,0
id_10975,0
id_10976,1
id_10977,1
id_10978,2
id_10979,1
id_10980,1
id_10981,1
id_10982,2
id_10983,0
id_10984,1
id_10985,1
id_10986,0
id_10987,1
id_10988,0
id_10989,0
id_10990,1
id_10991,1
id_10992,0
id_10993,0
id_10994,1
id_10995,1
id_10996,2
id_10997,1
id_10998,1
id_10999,0
id_11000,0
id_11001,1
id_11002,1
id_11003,1
id_11004,1
id_11005,1
id_11006,1
id_11007,1
id_11008,0
id_11009,0
id_11010,1
id_11011,1
id_11012,0
id_11013,0
id_11014,1
id_11015,0
id_11016,1
id_11017,0
id_11018,1
id_11019,0
id_11020,0
id_11021,1
id_11022,1
id_11023,1
id_11024,0
id_11025,0
id_11026,0
id_11027,0
id_11028,1
id_11029,0
id_11030,1
id_11031,1
id_11032,0
id_11033,0
id_11034,1
id_11035,1
id_11036,1
id_11037,0
id_11038,1
id_11039,1
id_11040,0
id_11041,1
id_11042,1
id_11043,1
id_11044,2
id_11045,0
id_11046,1
id_11047,1
id_11048,1
id_11049,0
id_11050,1
id_11051,0
id_11052,0
id_11053,0
id_11054,1
id_11055,1
id_11056,1
id_11057,1
id_11058,1
id_11059,0
id_11060,0
id_11061,1
id_11062,0
id_11063,1
id_11064,0
id_11065,1
id_11066,0
id_11067,0
id_11068,0
id_11069,1
id_11070,0
id_11071,0
id_11072,0
id_11073,0
id_11074,0
id_11075,0
id_11076,0
id_11077,0
id_11078,0
id_11079,1
id_11080,1
id_11081,1
id_11082,1
id_11083,0
id_11084,1
id_11085,0
id_11086,0
id_11087,0
id_11088,0
id_11089,0
id_11090,0
id_11091,1
id_11092,1
id_11093,1
id_11094,0
id_11095,0
id_11096,1
id_11097,1
id_11098,1
id_11099,0
id_11100,1
id_11101,1
id_11102,0
id_11103,0
id_11104,1
id_11105,0
id_11106,0
id_11107,1
id_11108,1
id_11109,0
id_11110,0
id_11111,1
id_11112,0
id_11113,1
id_11114,1
id_11115,0
id_11116,0
id_11117,1
id_11118,1
id_11119,1
id_11120,0
id_11121,0
id_11122,1
id_11123,1
id_11124,2
id_11125,1
id_11126,1
id_11127,1
id_11128,0
id_11129,0
id_11130,0
id_11131,2
id_11132,0
id_11133,0
id_11134,0
id_11135,0
id_11136,1
id_11137,0
id_11138,1
id_11139,0
id_11140,1
id_11141,0
id_11142,0
id_11143,1
id_11144,1
id_11145,0
id_11146,2
id_11147,1
id_11148,1
id_11149,2
id_11150,0
id_11151,0
id_11152,1
id_11153,0
id_11154,1
id_11155,2
id_11156,0
id_11157,1
id_11158,0
id_11159,1
id_11160,0
id_11161,0
id_11162,0
id_11163,0
id_11164,1
id_11165,1
id_11166,1
id_11167,0
id_11168,1
id_11169,0
id_11170,1
id_11171,0
id_11172,1
id_11173,1
id_11174,0
id_11175,1
id_11176,0
id_11177,0
id_11178,1
id_11179,0
id_11180,0
id_11181,0
id_11182,1
id_11183,0
id_11184,0
id_11185,1
id_11186,1
id_11187,1
id_11188,1
id_11189,1
id_11190,0
id_11191,1
id_11192,0
id_11193,1
id_11194,1
id_11195,1
id_11196,1
id_11197,1
id_11198,1
id_11199,0
id_11200,1
id_11201,1
id_11202,1
id_11203,1
id_11204,1
id_11205,2
id_11206,1
id_11207,0
id_11208,1
id_11209,1
id_11210,0
id_11211,0
id_11212,1
id_11213,1
id_11214,1
id_11215,0
id_11216,1
id_11217,1
id_11218,1
id_11219,0
id_11220,1
id_11221,0
id_11222,1
id_11223,0
id_11224,1
id_11225,0
id_11226,1
id_11227,0
id_11228,1
id_11229,0
id_11230,1
id_11231,0
id_11232,1
id_11233,1
id_11234,1
id_11235,0
id_11236,1
id_11237,0
id_11238,0
id_11239,1
id_11240,0
id_11241,0
id_11242,1
id_11243,1
id_11244,0
id_11245,1
id_11246,2
id_11247,1
id_11248,1
id_11249,1
id_11250,1
id_11251,0
id_11252,1
id_11253,1
id_11254,1
id_11255,0
id_11256,1
id_11257,0
id_11258,1
id_11259,0
id_11260,0
id_11261,0
id_11262,1
id_11263,1
id_11264,1
id_11265,1
id_11266,0
id_11267,0
id_11268,1
id_11269,0
id_11270,0
id_11271,0
id_11272,1
id_11273,1
id_11274,1
id_11275,1
id_11276,0
id_11277,0
id_11278,0
id_11279,0
id_11280,1
id_11281,0
id_11282,1
id_11283,0
id_11284,0
id_11285,0
id_11286,1
id_11287,1
id_11288,0
id_11289,1
id_11290,2
id_11291,1
id_11292,0
id_11293,1
id_11294,1
id_11295,1
id_11296,1
id_11297,1
id_11298,0
id_11299,1
id_11300,0
id_11301,1
id_11302,0
id_11303,2
id_11304,0
id_11305,1
id_11306,1
id_11307,1
id_11308,0
id_11309,0
id_11310,0
id_11311,0
id_11312,0
id_11313,0
id_11314,1
id_11315,1
id_11316,1
id_11317,1
id_11318,0
id_11319,0
id_11320,1
id_11321,0
id_11322,1
id_11323,1
id_11324,1
id_11325,1
id_11326,0
id_11327,1
id_11328,0
id_11329,1
id_11330,1
id_11331,1
id_11332,1
id_11333,1
id_11334,1
id_11335,0
id_11336,0
id_11337,1
id_11338,0
id_11339,1
id_11340,0
id_11341,1
id_11342,0
id_11343,0
id_11344,1
id_11345,0
id_11346,1
id_11347,0
id_11348,0
id_11349,0
id_11350,0
id_11351,1
id_11352,0
id_11353,0
id_11354,1
id_11355,0
id_11356,1
id_11357,2
id_11358,0
id_11359,0
id_11360,1
id_11361,0
id_11362,0
id_11363,1
id_11364,0
id_11365,0
id_11366,1
id_11367,1
id_11368,0
id_11369,1
id_11370,0
id_11371,1
id_11372,0
id_11373,0
id_11374,0
id_11375,0
id_11376,0
id_11377,1
id_11378,1
id_11379,0
id_11380,0
id_11381,1
id_11382,1
id_11383,0
id_11384,0
id_11385,1
id_11386,1
id_11387,0
id_11388,1
id_11389,1
id_11390,1
id_11391,0
id_11392,0
id_11393,0
id_11394,0
id_11395,1
id_11396,0
id_11397,0
id_11398,1
id_11399,0
id_11400,0
id_11401,0
id_11402,0
id_11403,0
id_11404,1
id_11405,0
id_11406,1
id_11407,1
id_11408,0
id_11409,1
id_11410,0
id_11411,0
id_11412,1
id_11413,1
id_11414,0
id_11415,1
id_11416,1
id_11417,0
id_11418,1
id_11419,1
id_11420,0
id_11421,0
id_11422,2
id_11423,0
id_11424,1
id_11425,1
id_11426,1
id_11427,0
id_11428,1
id_11429,1
id_11430,0
id_11431,0
id_11432,0
id_11433,1
id_11434,1
id_11435,1
id_11436,1
id_11437,0
id_11438,1
id_11439,1
id_11440,0
id_11441,0
id_11442,0
id_11443,2
id_11444,0
id_11445,0
id_11446,1
id_11447,1
id_11448,0
id_11449,0
id_11450,0
id_11451,1
id_11452,0
id_11453,0
id_11454,1
id_11455,0
id_11456,0
id_11457,0
id_11458,1
id_11459,0
id_11460,0
id_11461,1
id_11462,1
id_11463,0
id_11464,0
id_11465,1
id_11466,1
id_11467,1
id_11468,1
id_11469,0
id_11470,1
id_11471,1
id_11472,0
id_11473,0
id_11474,0
id_11475,0
id_11476,1
id_11477,1
id_11478,1
id_11479,0
id_11480,0
id_11481,0
id_11482,1
id_11483,0
id_11484,0
id_11485,1
id_11486,0
id_11487,1
id_11488,0
id_11489,0
id_11490,1
id_11491,1
id_11492,0
id_11493,1
id_11494,0
id_11495,0
id_11496,1
id_11497,1
id_11498,0
id_11499,0
id_11500,1
id_11501,0
id_11502,1
id_11503,1
id_11504,0
id_11505,1
id_11506,0
id_11507,0
id_11508,1
id_11509,1
id_11510,0
id_11511,1
id_11512,0
id_11513,0
id_11514,1
id_11515,0
id_11516,0
id_11517,1
id_11518,0
id_11519,1
id_11520,0
id_11521,1
id_11522,1
id_11523,0
id_11524,0
id_11525,0
id_11526,0
id_11527,1
id_11528,1
id_11529,0
id_11530,1
id_11531,1
id_11532,1
id_11533,1
id_11534,0
id_11535,1
id_11536,1
id_11537,1
id_11538,1
id_11539,0
id_11540,0
id_11541,1
id_11542,0
id_11543,0
id_11544,2
id_11545,0
id_11546,1
id_11547,0
id_11548,1
id_11549,0
id_11550,1
id_11551,0
id_11552,0
id_11553,1
id_11554,1
id_11555,0
id_11556,0
id_11557,0
id_11558,0
id_11559,0
id_11560,1
id_11561,0
id_11562,0
id_11563,0
id_11564,0
id_11565,0
id_11566,1
id_11567,1
id_11568,1
id_11569,0
id_11570,1
id_11571,0
id_11572,1
id_11573,2
id_11574,0
id_11575,1
id_11576,1
id_11577,1
id_11578,2
id_11579,1
id_11580,0
id_11581,0
id_11582,1
id_11583,0
id_11584,1
id_11585,0
id_11586,1
id_11587,0
id_11588,1
id_11589,0
id_11590,2
id_11591,0
id_11592,0
id_11593,1
id_11594,0
id_11595,0
id_11596,1
id_11597,0
id_11598,1
id_11599,0
id_11600,0
id_11601,1
id_11602,0
id_11603,0
id_11604,1
id_11605,0
id_11606,0
id_11607,0
id_11608,0
id_11609,0
id_11610,0
id_11611,0
id_11612,1
id_11613,1
id_11614,0
id_11615,1
id_11616,0
id_11617,0
id_11618,0
id_11619,1
id_11620,0
id_11621,0
id_11622,1
id_11623,0
id_11624,0
id_11625,1
id_11626,0
id_11627,1
id_11628,0
id_11629,2
id_11630,0
id_11631,0
id_11632,0
id_11633,1
id_11634,2
id_11635,0
id_11636,0
id_11637,1
id_11638,1
id_11639,1
id_11640,0
id_11641,1
id_11642,0
id_11643,0
id_11644,1
id_11645,0
id_11646,0
id_11647,1
id_11648,1
id_11649,0
id_11650,1
id_11651,0
id_11652,0
id_11653,0
id_11654,0
id_11655,1
id_11656,1
id_11657,1
id_11658,0
id_11659,1
id_11660,0
id_11661,0
id_11662,1
id_11663,1
id_11664,0
id_11665,1
id_11666,2
id_11667,1
id_11668,2
id_11669,1
id_11670,0
id_11671,0
id_11672,1
id_11673,0
id_11674,1
id_11675,0
id_11676,0
id_11677,0
id_11678,0
id_11679,1
id_11680,1
id_11681,1
id_11682,1
id_11683,1
id_11684,1
id_11685,1
id_11686,1
id_11687,1
id_11688,1
id_11689,1
id_11690,0
id_11691,1
id_11692,0
id_11693,0
id_11694,1
id_11695,0
id_11696,0
id_11697,1
id_11698,0
id_11699,1
id_11700,1
id_11701,1
id_11702,1
id_11703,1
id_11704,0
id_11705,0
id_11706,1
id_11707,0
id_11708,0
id_11709,1
id_11710,1
id_11711,0
id_11712,0
id_11713,0
id_11714,0
id_11715,1
id_11716,1
id_11717,1
id_11718,1
id_11719,0
id_11720,0
id_11721,0
id_11722,1
id_11723,1
id_11724,0
id_11725,0
id_11726,1
id_11727,1
id_11728,0
id_11729,1
id_11730,0
id_11731,1
id_11732,1
id_11733,0
id_11734,1
id_11735,0
id_11736,1
id_11737,1
id_11738,1
id_11739,0
id_11740,0
id_11741,0
id_11742,1
id_11743,0
id_11744,0
id_11745,1
id_11746,0
id_11747,1
id_11748,2
id_11749,1
id_11750,1
id_11751,1
id_11752,0
id_11753,1
id_11754,0
id_11755,0
id_11756,0
id_11757,1
id_11758,1
id_11759,0
id_11760,0
id_11761,1
id_11762,0
id_11763,0
id_11764,0
id_11765,0
id_11766,1
id_11767,1
id_11768,0
id_11769,1
id_11770,1
id_11771,1
id_11772,1
id_11773,1
id_11774,1
id_11775,0
id_11776,1
id_11777,1
id_11778,0
id_11779,1
id_11780,1
id_11781,1
id_11782,1
id_11783,0
id_11784,0
id_11785,1
id_11786,1
id_11787,1
id_11788,0
id_11789,1
id_11790,1
id_11791,2
id_11792,1
id_11793,1
id_11794,0
id_11795,1
id_11796,0
id_11797,0
id_11798,0
id_11799,1
id_11800,0
id_11801,1
id_11802,1
id_11803,1
id_11804,2
id_11805,0
id_11806,0
id_11807,0
id_11808,0
id_11809,0
id_11810,1
id_11811,1
id_11812,1
id_11813,1
id_11814,1
id_11815,0
id_11816,1
id_11817,0
id_11818,1
id_11819,0
id_11820,0
id_11821,0
id_11822,1
id_11823,0
id_11824,0
id_11825,1
id_11826,0
id_11827,0
id_11828,1
id_11829,0
id_11830,0
id_11831,0
id_11832,0
id_11833,0
id_11834,1
id_11835,0
id_11836,1
id_11837,2
id_11838,1
id_11839,2
id_11840,1
id_11841,1
id_11842,0
id_11843,1
id_11844,0
id_11845,2
id_11846,0
id_11847,2
id_11848,1
id_11849,1
id_11850,0
id_11851,1
id_11852,0
id_11853,1
id_11854,1
id_11855,1
id_11856,0
id_11857,2
id_11858,1
id_11859,1
id_11860,1
id_11861,0
id_11862,1
id_11863,1
id_11864,0
id_11865,0
id_11866,0
id_11867,1
id_11868,1
id_11869,0
id_11870,1
id_11871,1
id_11872,0
id_11873,1
id_11874,0
id_11875,0
id_11876,1
id_11877,1
id_11878,1
id_11879,1
id_11880,0
id_11881,1
id_11882,1
id_11883,0
id_11884,0
id_11885,0
id_11886,0
id_11887,0
id_11888,0
id_11889,1
id_11890,1
id_11891,0
id_11892,0
id_11893,1
id_11894,1
id_11895,0
id_11896,1
id_11897,1
id_11898,0
id_11899,0
id_11900,1
id_11901,1
id_11902,1
id_11903,0
id_11904,1
id_11905,1
id_11906,0
id_11907,1
id_11908,1
id_11909,1
id_11910,0
id_11911,0
id_11912,1
id_11913,0
id_11914,1
id_11915,2
id_11916,0
id_11917,1
id_11918,0
id_11919,1
id_11920,0
id_11921,0
id_11922,1
id_11923,0
id_11924,1
id_11925,1
id_11926,1
id_11927,0
id_11928,2
id_11929,0
id_11930,1
id_11931,1
id_11932,0
id_11933,0
id_11934,0
id_11935,1
id_11936,0
id_11937,0
id_11938,0
id_11939,0
id_11940,1
id_11941,0
id_11942,2
id_11943,0
id_11944,1
id_11945,0
id_11946,0
id_11947,1
id_11948,1
id_11949,0
id_11950,1
id_11951,1
id_11952,1
id_11953,0
id_11954,0
id_11955,1
id_11956,1
id_11957,0
id_11958,1
id_11959,1
id_11960,0
id_11961,0
id_11962,1
id_11963,1
id_11964,1
id_11965,0
id_11966,1
id_11967,1
id_11968,0
id_11969,1
id_11970,1
id_11971,1
id_11972,1
id_11973,0
id_11974,1
id_11975,1
id_11976,0
id_11977,2
id_11978,1
id_11979,1
id_11980,1
id_11981,1
id_11982,1
id_11983,1
id_11984,0
id_11985,0
id_11986,1
id_11987,1
id_11988,1
id_11989,0
id_11990,1
id_11991,0
id_11992,1
id_11993,0
id_11994,0
id_11995,1
id_11996,0
id_11997,1
id_11998,0
id_11999,1
id_12000,2
id_12001,1
id_12002,1
id_12003,0
id_12004,0
id_12005,1
id_12006,1
id_12007,1
id_12008,2
id_12009,1
id_12010,0
id_12011,0
id_12012,0
id_12013,0
id_12014,1
id_12015,1
id_12016,2
id_12017,0
id_12018,1
id_12019,1
id_12020,1
id_12021,1
id_12022,0
id_12023,1
id_12024,1
id_12025,0
id_12026,1
id_12027,1
id_12028,0
id_12029,1
id_12030,0
id_12031,0
id_12032,1
id_12033,1
id_12034,1
id_12035,0
id_12036,1
id_12037,1
id_12038,1
id_12039,1
id_12040,0
id_12041,0
id_12042,1
id_12043,0
id_12044,0
id_12045,1
id_12046,1
id_12047,1
id_12048,1
id_12049,1
id_12050,0
id_12051,1
id_12052,0
id_12053,1
id_12054,0
id_12055,1
id_12056,1
id_12057,1
id_12058,1
id_12059,2
id_12060,1
id_12061,0
id_12062,0
id_12063,0
id_12064,1
id_12065,1
id_12066,1
id_12067,0
id_12068,1
id_12069,1
id_12070,1
id_12071,0
id_12072,1
id_12073,1
id_12074,0
id_12075,0
id_12076,0
id_12077,0
id_12078,0
id_12079,0
id_12080,0
id_12081,1
id_12082,1
id_12083,0
id_12084,0
id_12085,0
id_12086,1
id_12087,0
id_12088,0
id_12089,0
id_12090,1
id_12091,1
id_12092,1
id_12093,1
id_12094,1
id_12095,1
id_12096,0
id_12097,0
id_12098,1
id_12099,0
id_12100,0
id_12101,0
id_12102,0
id_12103,0
id_12104,0
id_12105,1
id_12106,0
id_12107,1
id_12108,0
id_12109,0
id_12110,1
id_12111,1
id_12112,0
id_12113,1
id_12114,1
id_12115,0
id_12116,2
id_12117,1
id_12118,1
id_12119,1
id_12120,0
id_12121,1
id_12122,1
id_12123,0
id_12124,0
id_12125,1
id_12126,0
id_12127,0
id_12128,1
id_12129,0
id_12130,0
id_12131,1
id_12132,1
id_12133,1
id_12134,1
id_12135,0
id_12136,1
id_12137,1
id_12138,0
id_12139,1
id_12140,1
id_12141,1
id_12142,0
id_12143,1
id_12144,0
id_12145,0
id_12146,1
id_12147,0
id_12148,0
id_12149,0
id_12150,0
id_12151,2
id_12152,1
id_12153,0
id_12154,1
id_12155,0
id_12156,1
id_12157,0
id_12158,0
id_12159,2
id_12160,1
id_12161,1
id_12162,1
id_12163,1
id_12164,1
id_12165,0
id_12166,0
id_12167,1
id_12168,0
id_12169,1
id_12170,1
id_12171,1
id_12172,1
id_12173,1
id_12174,1
id_12175,0
id_12176,1
id_12177,1
id_12178,0
id_12179,0
id_12180,1
id_12181,1
id_12182,1
id_12183,0
id_12184,0
id_12185,1
id_12186,0
id_12187,0
id_12188,1
id_12189,1
id_12190,1
id_12191,0
id_12192,1
id_12193,1
id_12194,1
id_12195,0
id_12196,0
id_12197,1
id_12198,1
id_12199,1
id_12200,0
id_12201,1
id_12202,1
id_12203,2
id_12204,0
id_12205,0
id_12206,1
id_12207,1
id_12208,0
id_12209,1
id_12210,1
id_12211,1
id_12212,0
id_12213,0
id_12214,1
id_12215,0
id_12216,0
id_12217,1
id_12218,1
id_12219,0
id_12220,0
id_12221,1
id_12222,1
id_12223,1
id_12224,1
id_12225,0
id_12226,1
id_12227,1
id_12228,0
id_12229,0
id_12230,0
id_12231,0
id_12232,0
id_12233,0
id_12234,1
id_12235,1
id_12236,1
id_12237,0
id_12238,0
id_12239,0
id_12240,1
id_12241,1
id_12242,1
id_12243,1
id_12244,1
id_12245,1
id_12246,0
id_12247,0
id_12248,0
id_12249,0
id_12250,0
id_12251,0
id_12252,0
id_12253,1
id_12254,1
id_12255,0
id_12256,1
id_12257,0
id_12258,0
id_12259,0
id_12260,0
id_12261,1
id_12262,1
id_12263,1
id_12264,1
id_12265,0
id_12266,0
id_12267,0
id_12268,1
id_12269,1
id_12270,0
id_12271,1
id_12272,1
id_12273,0
id_12274,0
id_12275,1
id_12276,1
id_12277,1
id_12278,1
id_12279,1
id_12280,0
id_12281,0
id_12282,0
id_12283,0
id_12284,1
id_12285,0
id_12286,0
id_12287,0
id_12288,1
id_12289,0
id_12290,1
id_12291,0
id_12292,1
id_12293,0
id_12294,1
id_12295,1
id_12296,0
id_12297,1
id_12298,0
id_12299,1
id_12300,1
id_12301,0
id_12302,1
id_12303,0
id_12304,0
id_12305,1
id_12306,1
id_12307,0
id_12308,1
id_12309,1
id_12310,0
id_12311,1
id_12312,1
id_12313,0
id_12314,0
id_12315,1
id_12316,0
id_12317,0
id_12318,0
id_12319,0
